"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB2982","group",0.000156109179576774,0.0366608823529412,0.144945714285714,1.98319926268073,"diet_1_visit_2_vs_diet_2_visit_2",0.0588531607004438
"GGB3002","group",0.000854572605054541,0.0128679411764706,0.0514797142857143,2.00022280047913,"diet_1_visit_2_vs_diet_2_visit_2",0.107391290701854
"Lachnospiraceae_unclassified","group",0.000593515370542557,5.92554558823529,2.39973971428571,-1.30407006108383,"diet_1_visit_2_vs_diet_2_visit_2",0.107391290701854
"GGB3000","group",0.00135122952853159,0.00502764705882353,0.0301148571428571,2.58252013403005,"diet_1_visit_2_vs_diet_2_visit_2",0.127353383064103
"GGB45432","group",0.00251028079077897,0.0218705882352941,0.06139,1.48901164594583,"diet_1_visit_2_vs_diet_2_visit_2",0.135196551160524
"GGB9707","group",0.00238164641172197,0.00995941176470588,0.0326314285714286,1.71212970890904,"diet_1_visit_2_vs_diet_2_visit_2",0.135196551160524
"Lawsonibacter_1","group",0.00224266702126789,0.0258802941176471,0.0293097142857143,0.179524891558074,"diet_1_visit_2_vs_diet_2_visit_2",0.135196551160524
"Evtepia","group",0.00532638537853852,0.131952058823529,0.324587428571429,1.29859326374585,"diet_1_visit_2_vs_diet_2_visit_2",0.154465175977617
"GGB33512","group",0.00510408559963885,0.03668,0.0727311428571429,0.987579607260591,"diet_1_visit_2_vs_diet_2_visit_2",0.154465175977617
"GGB33586","group",0.00385730494582582,0.00380970588235294,0.00894485714285714,1.23137881857007,"diet_1_visit_2_vs_diet_2_visit_2",0.154465175977617
"GGB79652","group",0.00501208543776451,0.0162317647058824,0.0500877142857143,1.62563691963164,"diet_1_visit_2_vs_diet_2_visit_2",0.154465175977617
"Pseudoflavonifractor","group",0.00367634368663838,0.0291064705882353,0.0434728571428571,0.578775005398828,"diet_1_visit_2_vs_diet_2_visit_2",0.154465175977617
"Waltera","group",0.00511211685858557,0.101330294117647,0.633976285714286,2.64536332383549,"diet_1_visit_2_vs_diet_2_visit_2",0.154465175977617
"Candidatus_Heteroscilispira","group",0.00662610338920716,2.61764705882353e-05,0.000540571428571429,4.36814276667837,"diet_1_visit_2_vs_diet_2_visit_2",0.166536065182073
"GGB9186","group",0.00621174564711038,0.00289617647058824,0.0132397142857143,2.1926505720991,"diet_1_visit_2_vs_diet_2_visit_2",0.166536065182073
"GGB2970","group",0.0148191092228474,0.00796823529411765,0.0196962857142857,1.30559144031133,"diet_1_visit_2_vs_diet_2_visit_2",0.266038294143498
"GGB33928","group",0.013639521872825,0.00717470588235294,0.0185942857142857,1.3738677322286,"diet_1_visit_2_vs_diet_2_visit_2",0.266038294143498
"GGB79890","group",0.0113601988430054,0.0606726470588235,0.17171,1.50085590053531,"diet_1_visit_2_vs_diet_2_visit_2",0.266038294143498
"GGB9545","group",0.0131688897108428,0.003605,0.0118328571428571,1.7147273020108,"diet_1_visit_2_vs_diet_2_visit_2",0.266038294143498
"Lachnotalea","group",0.0141849749440471,0.000891470588235294,0.00150771428571429,0.758103955714161,"diet_1_visit_2_vs_diet_2_visit_2",0.266038294143498
"Romboutsia","group",0.0120428683231396,0.120301764705882,0.290170571428571,1.2702434057631,"diet_1_visit_2_vs_diet_2_visit_2",0.266038294143498
"Candidatus_Avimonas","group",0.0156613277211359,0.00783558823529412,0.0175291428571429,1.16164196243811,"diet_1_visit_2_vs_diet_2_visit_2",0.268378206857647
"GGB9343","group",0.0168749364247869,0.00940264705882353,0.0366008571428571,1.96073856435927,"diet_1_visit_2_vs_diet_2_visit_2",0.276602218788898
"GGB3815","group",0.0182395078426043,0.00343470588235294,0.00734342857142857,1.09626723510078,"diet_1_visit_2_vs_diet_2_visit_2",0.286512269027575
"Merdimonas","group",0.0200777995979243,0.0188897058823529,0.0233991428571429,0.308855444105472,"diet_1_visit_2_vs_diet_2_visit_2",0.302773217936698
"GGB9760","group",0.0215324963465178,0.182445,0.276572571428571,0.600196473322577,"diet_1_visit_2_vs_diet_2_visit_2",0.312221197024508
"Candidatus_Aristotella","group",0.0227736682252435,0.000249411764705882,0.000761142857142857,1.60963773681344,"diet_1_visit_2_vs_diet_2_visit_2",0.317987885959881
"Lactobacillus","group",0.0242367299503937,0.0750844117647059,0.0288088571428571,-1.38200099223584,"diet_1_visit_2_vs_diet_2_visit_2",0.326330256832086
"GGB33469","group",0.0363077348943573,0.0459541176470588,0.100831142857143,1.13367525774846,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"GGB3486","group",0.0304763351096265,0.00550647058823529,0.0268491428571429,2.2856762173571,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"GGB3612","group",0.031033908226883,0.0607767647058823,0.0426648571428571,-0.510471661392562,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"GGB42378","group",0.0353764243872204,0.000892941176470588,0.00703057142857143,2.97700490858632,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"GGB42389","group",0.0361181515709659,0.00685176470588235,0.0159048571428571,1.21491989938826,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"GGB45491","group",0.0334647314018701,0.015515,0.0115494285714286,-0.425842223369035,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"Ruminococcus","group",0.0361273621327373,2.97533705882353,4.90253714285714,0.720475448377642,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"Vescimonas","group",0.0358951331760183,0.255931764705882,0.154502285714286,-0.728131035503048,"diet_1_visit_2_vs_diet_2_visit_2",0.380222668199242
"GGB3034","group",0.0387243408269004,0.00640735294117647,0.0166202857142857,1.37514481636377,"diet_1_visit_2_vs_diet_2_visit_2",0.394569634911931
"GGB3537","group",0.0401739047215804,0.00540852941176471,0.0203791428571429,1.91378509202303,"diet_1_visit_2_vs_diet_2_visit_2",0.398567423158837
"Actinomyces","group",0.0502424386414231,0.0200579411764706,0.0342474285714286,0.771822139218813,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"Anaerosacchariphilus","group",0.0495243388663873,0.00336235294117647,0.00180771428571429,-0.895304496275596,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"Firmicutes_unclassified","group",0.0474884911568783,0.248455294117647,0.631169142857143,1.34504039200402,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"GGB4745","group",0.0450241679352818,0.0195111764705882,0.0218365714285714,0.162445584605002,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"GGB58158","group",0.0479908106681958,0.00368382352941176,0.00625771428571429,0.764431837667358,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"GGB9695","group",0.0444999725153042,0.000468529411764706,0.00941428571428571,4.32864011756284,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"Intestinimonas","group",0.0451085537100649,0.04479,0.101687714285714,1.18289681477458,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"Methanobrevibacter","group",0.05053240337453,0.262917941176471,0.644370857142857,1.29327865404534,"diet_1_visit_2_vs_diet_2_visit_2",0.414146001569518
"Candidatus_Geddesella","group",0.0523863790687882,0.00167558823529412,0.00345771428571429,1.04515100276884,"diet_1_visit_2_vs_diet_2_visit_2",0.42020563636028
"GGB2987","group",0.0611027782951717,0.00856294117647059,0.0141411428571429,0.723720400457641,"diet_1_visit_2_vs_diet_2_visit_2",0.463642815577385
"GGB3593","group",0.0625359239003005,0.000739705882352941,0.0195782857142857,4.72615888850167,"diet_1_visit_2_vs_diet_2_visit_2",0.463642815577385
"GGB80140","group",0.0606466854578288,0.0210305882352941,0.0607717142857143,1.53091078539917,"diet_1_visit_2_vs_diet_2_visit_2",0.463642815577385
"GGB9342","group",0.0633914509289915,0.0396052941176471,0.111041714285714,1.48733654964046,"diet_1_visit_2_vs_diet_2_visit_2",0.463642815577385
"GGB9611","group",0.0639507331830876,0.00117852941176471,0.00115085714285714,-0.0342790021186405,"diet_1_visit_2_vs_diet_2_visit_2",0.463642815577385
"GGB9782","group",0.0659958115911921,0.0307755882352941,0.0442462857142857,0.523769920013787,"diet_1_visit_2_vs_diet_2_visit_2",0.469441905092065
"GGB9691","group",0.0679712155846273,0.0716847058823529,0.0131677142857143,-2.44466041155354,"diet_1_visit_2_vs_diet_2_visit_2",0.474539782877861
"Candidatus_Woodwardibium","group",0.0730890069270766,0.0148326470588235,0.0583491428571429,1.97593537652602,"diet_1_visit_2_vs_diet_2_visit_2",0.500991920209234
"GGB9531","group",0.07454499132408,0.00589852941176471,0.0164845714285714,1.48268916003584,"diet_1_visit_2_vs_diet_2_visit_2",0.501847530878181
"Candidatus_Pseudoruminococcus","group",0.082455552625153,0.000756764705882353,0.00431485714285714,2.51139608445371,"diet_1_visit_2_vs_diet_2_visit_2",0.509474088426207
"Clostridiaceae_unclassified","group",0.0786262497043186,1.11953117647059,1.77053542857143,0.661291007853395,"diet_1_visit_2_vs_diet_2_visit_2",0.509474088426207
"GGB3256","group",0.0799351000521561,0.110515588235294,0.432669142857143,1.96901435789791,"diet_1_visit_2_vs_diet_2_visit_2",0.509474088426207
"GGB79998","group",0.0831112524366168,0.000852058823529412,0.002962,1.79754670238142,"diet_1_visit_2_vs_diet_2_visit_2",0.509474088426207
"GGB9635","group",0.083786189608554,0.161888823529412,0.494412571428571,1.61071203872841,"diet_1_visit_2_vs_diet_2_visit_2",0.509474088426207
"Sanguibacter","group",0.0787868717280914,0.157706764705882,0.0740005714285714,-1.09163622839528,"diet_1_visit_2_vs_diet_2_visit_2",0.509474088426207
"GGB52106","group",0.0884364966472547,0.00665264705882353,0.00642171428571429,-0.0509700185761476,"diet_1_visit_2_vs_diet_2_visit_2",0.520946238062735
"Oscillospiraceae_unclassified","group",0.0872558468644159,0.667331176470588,0.778064571428571,0.221486983710127,"diet_1_visit_2_vs_diet_2_visit_2",0.520946238062735
"GGB9210","group",0.0906656802064911,0.00134029411764706,0.00762057142857143,2.50734955806855,"diet_1_visit_2_vs_diet_2_visit_2",0.525860945197648
"Anaerotruncus","group",0.0963584941470609,0.00969470588235294,0.00827771428571429,-0.227964677320786,"diet_1_visit_2_vs_diet_2_visit_2",0.542196302887194
"GGB9787","group",0.0954315204850061,0.013455,0.029842,1.14920183675258,"diet_1_visit_2_vs_diet_2_visit_2",0.542196302887194
"GGB13404","group",0.0996462791050796,0.0107179411764706,0.0162677142857143,0.601983754483887,"diet_1_visit_2_vs_diet_2_visit_2",0.55245069445022
"GGB9781","group",0.102213382370619,0.0170285294117647,0.0379225714285714,1.1551029439849,"diet_1_visit_2_vs_diet_2_visit_2",0.558470219619177
"Akkermansia","group",0.120200137216695,0.903742352941176,1.11623514285714,0.304657533339197,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"Anaerococcus","group",0.112106043853155,0.0160305882352941,0.003604,-2.15315644925153,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
"Blautia","group",0.117723880893254,10.5145564705882,8.83794914285714,-0.250604460609315,"diet_1_visit_2_vs_diet_2_visit_2",0.573613313046759
