"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB2982_SGB3964","group",0.000156109179576774,0.0366608823529412,0.144945714285714,1.98319926268073,"diet_1_visit_2_vs_diet_2_visit_2",0.0927288526686037
"Eubacterium_rectale","group",0.00149725469554013,5.31114735294118,1.87830257142857,-1.4995940741162,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"GGB3000_SGB3991","group",0.00135122952853159,0.00502764705882353,0.0301148571428571,2.58252013403005,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"GGB3002_SGB3993","group",0.000854572605054541,0.0128679411764706,0.0514797142857143,2.00022280047913,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"GGB33512_SGB15203","group",0.00161551657092425,0.0339226470588235,0.0382577142857143,0.17350193121061,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"GGB45432_SGB63101","group",0.00251028079077897,0.0218705882352941,0.06139,1.48901164594583,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"GGB9707_SGB15229","group",0.00238164641172197,0.00995941176470588,0.0326314285714286,1.71212970890904,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"Lawsonibacter_sp_NSJ_51","group",0.00224266702126789,0.0257508823529412,0.02904,0.173419586303701,"diet_1_visit_2_vs_diet_2_visit_2",0.186388348715338
"Roseburia_sp_AF02_12","group",0.00308800112071901,0.053995,0.246034857142857,2.18796500144065,"diet_1_visit_2_vs_diet_2_visit_2",0.203808073967454
"GGB33586_SGB53517","group",0.00385730494582582,0.00380970588235294,0.00894485714285714,1.23137881857007,"diet_1_visit_2_vs_diet_2_visit_2",0.229123913782053
"Evtepia_gabavorous","group",0.00532638537853852,0.131952058823529,0.324587428571429,1.29859326374585,"diet_1_visit_2_vs_diet_2_visit_2",0.243374839603991
"GGB79652_SGB15211","group",0.00501208543776451,0.0162317647058824,0.0500877142857143,1.62563691963164,"diet_1_visit_2_vs_diet_2_visit_2",0.243374839603991
"Waltera_intestinalis","group",0.00511211685858557,0.101330294117647,0.633976285714286,2.64536332383549,"diet_1_visit_2_vs_diet_2_visit_2",0.243374839603991
"Anaerotruncus_rubiinfantis","group",0.00607285733227289,0.000830588235294118,0.00403028571428571,2.27867677540837,"diet_1_visit_2_vs_diet_2_visit_2",0.245985127625571
